"","evalBreadcrumbs","predicted_label"
"1","baby products > bathing & skin care > washcloths & towels > bath & hooded towels","rest"
"2"," online shopping  >  home & garden  >  art gallery  >  contemporary art  >  canvas ","rest"
"3","home goods > kitchen & dining > table linens & decor > kitchen aprons","rest"
"4","11320","rest"
"5","tools & home improvement > kitchen & bath fixtures > bathroom fixtures > bathtub faucets & showerheads > showerheads > handheld showerheads","rest"
"6","best buy > cameras & camcorders > digital camera accessories > camera lenses > dslr lenses > short-range zoom lenses","rest"
"7","clothing > boys > boys' jackets & outerwear","rest"
"8"," target  >  clothing  >  women's clothing  >  plus size clothing  >  plus size sleepwear ","rest"
"9","target > sports, fitness & outdoors > fan shop > home > bedding","rest"
"10","toys & games","rest"
"11","target > shoes > women's shoes > sandals > flip flops","rest"
"12"," online shopping  >  home & garden  >  art gallery  >  inspirational  >  canvas ","rest"
"13"," home  >  decor  >  curtains & window coverings  >  window blinds ","rest"
"14","best buy > health fitness & beauty > personal care & beauty > hair care > hair dryers","rest"
"15"," patio & garden  >  gardening & lawn care  >  pots & planters ","rest"
"16","office products > office & school supplies > printer ink & toner > laser printer drums & toner","rest"
"17","target > clearance > clothing & accessories > baby & toddler boys' clothing","rest"
"18","best buy > cell phones > cell phone accessories > cell phone cases & clips","rest"
"19","home improvement > hardware > cabinet hardware > cabinet hardware","rest"
"20","best buy > computers & tablets > ipad & tablet accessories > stylus pens","rest"
"21","clothing & shoes > accessories > hats > women's hats","rest"
"22","beauty > fragrances > all fragrances","rest"
"23","books & media > books > science books > general science","books"
"24"," jewelry & watches  >  jewelry  >  wedding rings  >  men's wedding bands  >  bridal symphony ","rest"
"25"," online shopping  >  clothing & shoes  >  shoes  >  women's shoes  >  heels ","rest"
"26","target > home > home decor > rugs > area rugs","rest"
"27","tools & home improvement > electrical > breakers load centers & fuses > fuses > fuse blocks & fuse holders > fuse holders","rest"
"28","health & household > vitamins & dietary supplements > herbal supplements > garlic","rest"
"29","home improvement > bathroom renovation > bathroom fixtures and materials > bathroom faucets > all bathroom faucets","rest"
"30","books > literature & fiction > genre fiction > coming of age","books"
"31","books > literature & fiction > general","books"
"32"," home & garden  >  art gallery  >  canvas art  >  gallery wrapped canvas ","rest"
"33","clothing shoes & jewelry > women > clothing > jumpsuits rompers & overalls","rest"
"34"," online shopping  >  worldstock fair trade  >  home decor  >  decorative accessories  >  tapestries ","rest"
"35","personal care > hair care > hair brushes & styling accessories","rest"
"36","target > shoes > toddler girls' shoes > sneakers","rest"
"37"," online shopping  >  health & beauty  >  beauty products  >  skin care  >  body lotions & moisturizers ","rest"
"38","food > candy & gum > chocolate > candy & gum > candy & gum > chocolate","rest"
"39","music on cd or vinyl > folk music on cd or vinyl > traditional folk music on cd or vinyl","music"
"40","11320","rest"
"41","best buy > computers & tablets > computer accessories & peripherals > laptop accessories > cables chargers & adapters","rest"
"42","clothing & shoe store > accessories > hats > men's hats","rest"
"43","arts crafts & sewing > knitting & crochet > knitting needles","rest"
"44","books & media > books > fiction books > fiction & literature","books"
"45","patio lawn & garden > outdoor décor > garden sculptures & statues > outdoor statues","rest"
"46","home & kitchen > event & party supplies","rest"
"47","books > business & investing > sales techniques","books"
"48","home improvement > work safety clothing and equipment > safety equipment & gear","rest"
"49","movies & tv > genre for featured categories > kids & family > movies & tv > holidays & seasonal > christmas > movies & tv > movies > movies & tv > studio specials","videos"
"50"," online shopping  >  electronics  >  home theater & audio  >  car audio & video  >  car a v accessories ","rest"
"51"," online shopping  >  clothing & shoes  >  shoes  >  women's shoes  >  wedges  >  clarks ","rest"
"52"," online shopping  >  home & garden  >  furniture  >  bedroom furniture  >  beds ","rest"
