"","breadcrumbs","label","predicted_label"
"334667","target > clearance > clothing & accessories clearance > women's clothing clearance > sleepwear clearance","rest","rest"
"334669","target > shoes > women's shoes > wedges","rest","rest"
"334674","sports & outdoors > fan shop > clothing accessories > caps & hats > baseball caps","rest","rest"
"334675","best buy > cell phones > cell phone accessories > iphone accessories > iphone cables","rest","rest"
"334682","robinson, patrick","books","books"
"334688","best buy > appliances > washers & dryers > dryers > gas dryers","rest","rest"
"334690"," home  >  furniture  >  office furniture  >  business office furniture  >  file & storage cabinets ","rest","rest"
"334691","arts crafts & sewing > sewing > sewing notions & supplies > sewing tools","rest","rest"
"334692","cds & vinyl > alternative rock > indie & lo-fi > indie rock > cds & vinyl > pop > adult alternative > cds & vinyl > rock","music","music"
"334696","target > shoes > women's shoes > heels & pumps","rest","rest"
"334700","best buy > audio > portable & wireless speakers > portable speakers","rest","rest"
"334705","books > mystery thriller & suspense > thrillers & suspense > psychological thrillers","books","books"
"334709","hobbies & collectibles","rest","rest"
"334714","best buy > cameras & camcorders > digital camera accessories > camera lenses > dslr lenses > prime lenses","rest","rest"
"334716","music on cd or vinyl > latin music on cd or vinyl record > rock en espanol music on cd or vinyl","music","music"
"334719","movies & tv > tv shows > special interest > parenting","videos","videos"
"334720","sports & outdoors store > toys & hobby store > remote control toys > rc cars & trucks","rest","rest"
"334721","target > clothing > women's clothing > plus size clothing > intimates","rest","rest"
"334722","toys & games","rest","rest"
"334723","music on cd or vinyl > special interest > self help","music","music"
"334731","pets > dogs > dog clothing & shoes","rest","rest"
"334738","home goods > art gallery > print art > framed prints","rest","rest"
"334742","home goods > art gallery > print art > unframed prints","rest","rest"
"334743","best buy > computers & tablets > desktop & all-in-one computers > refurbished desktops","rest","rest"
"334746","books > arts & photography > vehicle pictorials > trains","books","books"
"334747","books & media > movies > action & adventure","videos","videos"
"334755","target > movies, music & books > movies > see more genres","videos","videos"
"334757","best buy > computers & tablets > laptops > all laptops > pc laptops","rest","rest"
"334758","clothing & shoes > handbags > shop by style > crossbody & mini bags","rest","rest"
"334762"," compras en l?nea  >  joyas y relojes  >  joyer?a  >  anillos  >  anillos de zirconia c?bica ","rest","rest"
"334770","target > clothing > women's clothing > plus size clothing > plus size sweaters > plus size pullovers","rest","rest"
"334771"," home  >  bath  >  bath hardware ","rest","rest"
"334773","music on cd or vinyl > rap > hip-hop > rap > rap > hip-hop","music","music"
"334775","sports & outdoors > sports & fitness > swimming","rest","rest"
"334779"," home  >  kitchen & dining  >  kitchen storage & organization  >  trash cans & recycle bins ","rest","rest"
"334781","music","music","music"
"334782","best buy > home > household essentials > luggage bags & travel > luggage","rest","rest"
"334789","music","music","music"
"334791","automotive > replacement parts > ignition parts > spark plugs & wires > spark plugs","rest","rest"
"334792","sports & outdoors > outdoor sports > bikes > bike accessories","rest","rest"
"334794","clothing shoes & jewelry > women > clothing > dresses","rest","rest"
"334800","clothing & shoe store > shoes > women's shoes > flats","rest","rest"
"334801","target > movies, music & books > books > see more genres > history","books","books"
"334805","music on cd or vinyl > latin music on cd or vinyl record > salsa music on cd or vinyl","music","music"
"334806","movies & tv > movies > sci-fi & fantasy > fantasy","videos","videos"
"334807","biagi, shirley","books","books"
"334810"," patio & garden  >  patio furniture  >  patio accessories  >  patio umbrellas & bases  >  patio umbrellas ","rest","rest"
"334814","home > storage & organization > storage > baskets & bins","rest","rest"
"334815","target > clothing > women's clothing > pants > chinos & trousers","rest","rest"
"334818","target > movies, music & books > movies > drama","videos","videos"
"334820","computers & tablets > accessories > cables & connectors > network cables","rest","rest"
"334829"," home  >  decor  >  curtains & window treatments  >  blinds & shades ","rest","rest"
"334830","target > movies, music & books > music > rock","music","music"
"334833","target > movies, music & books > movies > kids' & family","videos","videos"
"334834","home > adler, irving","books","books"
"334842","target > clothing > women's clothing > shorts","rest","rest"
"334844","home & garden > home decor > decorative accessories > mirrors","rest","rest"
"334849"," patio & garden  >  patio & outdoor decor  >  awnings ","rest","rest"
"334853","target > movies, music & books > books > see more genres > computers & technology","books","books"
"334857","target > movies, music & books > movies > music","videos","videos"
"334863","target > movies, music & books > books > fiction & literature","books","books"
"334864","target > clothing > men's clothing > pants > chino pants","rest","rest"
"334868","best buy > home > furniture & decor > bedroom furniture > dressers","rest","rest"
"334869","best buy > computers & tablets > computer accessories & peripherals > hard drives & storage > solid state drives","rest","rest"
"334870","eliade, mircea","books","books"
"334879","target > home > home decor > rugs > accent rugs","rest","rest"
"334883","party & occasions > halloween  > all costumes > all children's halloween costumes > toddler halloween costumes","rest","rest"
"334885","target > movies, music & books > movies > sci-fi & fantasy","videos","videos"
"334886","clothing > men > men's sweaters","rest","rest"
"334894","home > bedding > bedding sets","rest","rest"
"334895","best buy > computers & tablets > computer accessories & peripherals > cables & connectors > usb to ps 2 adapters","rest","rest"
"334899"," online shopping  >  clothing & shoes  >  shoes  >  women's shoes  >  wedges ","rest","rest"
"334902"," clothing  >  men  >  men's bottoms  >  men's pants ","rest","rest"
"334907","books & media > movies > documentary","videos","videos"
"334909","newdick, jane","books","books"
"334912","target > movies, music & books > books > fiction & literature","books","books"
"334920","health & household > sports nutrition > post-workout & recovery","rest","rest"
"334921","target > home > bath > bath towels","rest","rest"
"334923","target > shoes > women's shoes > wedges","rest","rest"
"334930","books & media > books > textbooks > philosophy","books","books"
"334931","target > sports, fitness & outdoors > fan shop > home > d?cor","rest","rest"
"334934","target > clothing > women's clothing > sweaters","rest","rest"
"334936","online shopping >  bedding & bath >  down bedding >  down alternatives >  down alternative comforters","rest","rest"
"334937","target > movies, music & books > books > see more genres > art, photography & design","books","books"
"334938","clothing shoes & jewelry > men > clothing > shirts > polos > apparel","rest","rest"
"334941","best buy > computers & tablets > computer accessories & peripherals > cables & connectors > network cables","rest","rest"
"334946","movies & tv > dvd > military & war","videos","videos"
"334947","target > home > home décor > rugs > accent rugs","rest","rest"
"334948","target > home > home d?cor > rugs > accent rugs","rest","rest"
"334956"," home  >  decor  >  curtains & window coverings  >  window blinds ","rest","rest"
"334957","books > computers & technology > computer science > systems analysis & design","books","books"
"334959","target > shoes > women's shoes > heels & pumps","rest","rest"
"334960","tools & home improvement > electrical > switches > wall switches > light switches","rest","rest"
"334961","11320","rest","rest"
"334962","automotive > replacement parts > body & trim > body","rest","rest"
"334964"," sports & outdoors  >  outdoor sports  >  fishing  >  boat accessories  >  boat covers ","rest","rest"
"334965","music on cd or vinyl > pop music on cd or vinyl > pop rock music on cd or vinyl","music","music"
"334967"," home  >  bedding  >  decorative pillows ","rest","rest"
"334975"," home  >  decor  >  curtains & window treatments  >  blinds & shades ","rest","rest"
"334981","best buy > cell phones > cell phone accessories > cell phone cases & clips","rest","rest"
"334982","movies & tv > movies > drama > period pieces","videos","videos"
"334990","best buy > office > office & school supplies > pens pencils & markers","rest","rest"
"334992","movies & tv > blu-ray > kids & family","videos","videos"
"334994","best buy > office > paper > multipurpose paper","rest","rest"
"334997","toys & games","rest","rest"
"335000","books","books","books"
"335003","cds & vinyl > broadway & vocalists > traditional vocal pop > cds & vinyl > comedy & spoken word > cds & vinyl > folk > traditional folk > cds & vinyl > pop > easy listening > cds & vinyl > pop > oldies > traditional pop > cds & vinyl > pop > vocal pop","music","music"
"335004"," online shopping  >  jewelry & watches  >  jewelry  >  earrings  >  gold overlay earrings ","rest","rest"
"335005","best buy > computers & tablets > computer accessories & peripherals > usb flash drives","rest","rest"
"335008","target > clothing > girls' clothing > outerwear > puffers","rest","rest"
"335011","books & media > movies > documentary","videos","videos"
"335014"," clothing  >  big & tall  >  big & tall tops & t-shirts  >  big & tall t-shirts & tank tops ","rest","rest"
"335015","target > movies, music & books > books > fiction & literature","books","books"
"335020","music on cd or vinyl > rock music on cd or vinyl > alternative rock music on cd or vinyl","music","music"
"335021","best buy > computers & tablets > computer accessories & peripherals > monitor & screen accessories > monitor & video cables","rest","rest"
"335022","target > movies, music & books > music > gospel & christian","music","music"
"335024","best buy > computers & tablets > computer cards & components > memory ram  > desktop memory","rest","rest"
"335025","best buy > computers & tablets > computer cards & components > cpus processors","rest","rest"
"335026"," home  >  decor  >  curtains & window treatments  >  blinds & shades ","rest","rest"
"335033","home goods > home decor store > area rugs store > 3x5 - 4x6 rugs","rest","rest"
"335037","auto & tires > interior car accessories > interior car accessories","rest","rest"
"335038","books & media > books > science books > general science","books","books"
"335045","best buy > car electronics & gps > car installation parts & accessories > car audio installation parts > deck installation parts > dash installation kits","rest","rest"
"335047","best buy > computers & tablets > monitors > led monitors","rest","rest"
"335050","best buy > office > office & school supplies > pens pencils & markers","rest","rest"
"335053","target > clothing > women's clothing > tops > tees & tanks > basic","rest","rest"
"335054","target > home > bath > bath towels","rest","rest"
"335060","target > home > home décor > curtains, blinds & shades > curtains","rest","rest"
"335061","target > clothing > school uniforms > girls' uniforms > girls' uniforms (4-18)","rest","rest"
